matrix=data/matrices/bcsstk03.mtx n=112 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
18 3.7816473756e+08 3.7892563829e+08 3.7864874640e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8152031051e+08 3.3490145136e+08 3.7816473756e+08 3.7816473756e+08 2.5318055326e+00 2.5318045392e+00 2.5316883250e+00 2.5321957215e+00 1.2703666101e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.0530636800e+09 1.2706218000e+07 1.2720834000e+07 1.2703666101e+07 1.2703666101e+07 2.1201014801e+07 2.1206120000e+07 2.1205784000e+07 1 1 0 0 0 0 0 0
19 5.5484434376e+08 5.5394562868e+08 5.5426032771e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5122793594e+08 6.2530306814e+08 5.5484434376e+08 5.5484434377e+08 2.5112341278e+00 2.5112452203e+00 2.5111701749e+00 2.5108697230e+00 1.1012717240e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.4424509440e+09 1.1016180000e+07 1.1077786000e+07 1.1012717240e+07 1.1012717240e+07 2.2593897714e+07 2.2601336000e+07 2.2615192000e+07 1 1 0 0 0 0 0 0
20 2.9400892447e+08 2.9868230261e+08 2.9699214570e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1423707653e+08 2.0818921290e+08 2.9400892446e+08 2.9400892443e+08 2.4922508666e+00 2.4922330051e+00 2.4920622999e+00 2.4938319869e+00 1.5351433610e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.5899345920e+09 1.5359836000e+07 1.5875354000e+07 1.5351433610e+07 1.5351433610e+07 2.6096765609e+07 2.6108208000e+07 2.6313984000e+07 1 1 0 0 0 0 0 0
21 3.8428598833e+08 3.7884959822e+08 3.8079802064e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6168424824e+08 6.6312463562e+08 3.8428598834e+08 3.8428598838e+08 2.4869593843e+00 2.4869847773e+00 2.4869569526e+00 2.4861408393e+00 1.6980646307e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.9793218560e+09 1.7003208000e+07 1.9689360000e+07 1.6980646307e+07 1.6980646307e+07 1.8195117643e+07 1.8210736000e+07 1.9506728000e+07 1 1 0 0 0 0 0 0
22 4.4829193773e+08 4.6053489703e+08 4.5607375860e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.0161841772e+08 3.2917938869e+08 4.4829193772e+08 4.4829193762e+08 2.5171902304e+00 2.5171381459e+00 2.5168184045e+00 2.5120657442e+00 5.8625113231e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.5899345920e+09 5.8700670000e+06 6.2457980000e+06 5.8625113231e+06 5.8625113231e+06 1.4269290448e+07 1.4277100000e+07 1.4087084000e+07 1 1 1 0 0 0 0 0
23 4.5642430923e+08 4.3241894371e+08 4.4084161091e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6920597715e+08 9.8254200998e+08 4.5642430927e+08 4.5642430945e+08 2.5738831785e+00 2.5739693244e+00 2.5740406186e+00 2.5585360072e+00 1.1327941238e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.5899345920e+09 1.1408570000e+07 1.6351598000e+07 1.1327941238e+07 1.1327941238e+07 2.1668912781e+07 2.1711952000e+07 2.3869704000e+07 1 1 0 0 0 0 0 0
24 3.3111661691e+08 3.8448138673e+08 3.6367581592e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0616037294e+08 3.5278310641e+08 3.3111661686e+08 3.3111661652e+08 2.5780974788e+00 2.5778746880e+00 2.5773478130e+00 2.5882378188e+00 1.2949954312e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0737418240e+10 1.3384980000e+07 1.8711400000e+07 1.2949954312e+07 1.2949954312e+07 2.5490538835e+07 2.5676992000e+07 2.8137240000e+07 1 1 0 0 0 0 0 0
25 3.3924945753e+08 3.6647413597e+08 3.4163516391e+08 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 7.0000910714e+08 4.2596456057e+08 3.3924945758e+08 3.3924945788e+08 2.4705491107e+00 2.4720227779e+00 2.4850925817e+00 2.5238536572e+00 1.4957668812e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0064771072e+10 1.7931320000e+07 1.9299576000e+07 1.4957668812e+07 1.4957668812e+07 2.6739709165e+07 2.8015248000e+07 3.0025880000e+07 1 1 1 0 0 0 0 0
26 3.0978226362e+08 4.6955058097e+08 4.0106050879e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2324688720e+08 3.1397104086e+08 3.0978226354e+08 3.0978226303e+08 2.3452444275e+00 2.3465960037e+00 2.3617529333e+00 2.3802047408e+00 2.2634798560e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.0064771072e+10 2.6892384000e+07 1.3962302000e+07 2.2634798560e+07 2.2634798560e+07 3.2550005676e+07 3.5012144000e+07 2.7651096000e+07 1 1 0 0 0 0 0 0
27 3.0374286299e+08 4.7531391727e+08 3.8855126584e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3725493471e+08 2.7433441617e+08 3.0374286319e+08 3.0374286435e+08 2.2603589943e+00 2.2661291158e+00 2.2802730844e+00 2.2841294726e+00 1.4265964451e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.7179869184e+10 2.1358680000e+07 1.8197760000e+07 1.4265964451e+07 1.4265964451e+07 2.2208851133e+07 2.6177520000e+07 2.5327920000e+07 1 1 0 0 0 0 0 0
28 5.0067932378e+08 6.1182073396e+08 5.8227163041e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4966189892e+08 4.8081068708e+08 5.0067932372e+08 5.0067932338e+08 2.2030359794e+00 2.2034481620e+00 2.2057290107e+00 2.2077593510e+00 2.1906994255e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0737418240e+10 1.2800356000e+07 1.0393650000e+07 2.1906994255e+07 2.1906994255e+07 3.2538460638e+07 2.6209376000e+07 2.3800880000e+07 1 1 1 0 0 0 0 0
29 3.4984679443e+08 3.5143921825e+08 3.4889449752e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5065736034e+08 3.7471593630e+08 3.4984679443e+08 3.4984679446e+08 2.2006012130e+00 2.2004729642e+00 2.2000365004e+00 2.1971308620e+00 2.6918749279e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0737418240e+10 1.9481272000e+07 2.0340472000e+07 2.6918749279e+07 2.6918749279e+07 4.5786815552e+07 3.9763872000e+07 3.9563488000e+07 1 1 0 0 0 0 0 0
30 2.5266541188e+08 3.7923567122e+08 3.3835294302e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3840262271e+08 2.7275878498e+08 2.5266541184e+08 2.5266541157e+08 2.2426467955e+00 2.2418911800e+00 2.2397851595e+00 2.2358309575e+00 4.1065493703e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.5899345920e+09 4.4726416000e+07 5.7166672000e+07 4.1065493703e+07 4.1065493703e+07 4.5395360367e+07 4.6370256000e+07 5.2525808000e+07 1 1 0 0 0 0 0 0
31 1.9194735104e+08 4.8265382417e+08 4.3609462660e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9848890469e+08 2.1720461534e+08 1.9194735091e+08 1.9194735008e+08 2.2613881478e+00 2.2587997685e+00 2.2570202448e+00 2.2563732437e+00 1.4911379079e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3337992000e+07 2.7272008000e+07 1.4911379079e+07 1.4911379079e+07 2.1281222051e+07 2.5015632000e+07 2.7986976000e+07 1 1 1 1 0 0 0 0
32 1.5108036878e+08 2.4165077470e+08 2.8913773168e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3095870483e+08 1.3835641452e+08 1.5108036955e+08 1.5108037442e+08 2.2765766574e+00 2.2684022204e+00 2.2673158128e+00 2.2675087514e+00 6.5369000542e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.8622200000e+07 1.6517116000e+07 6.5369000542e+06 6.5369000542e+06 8.7933790046e+06 1.5858662000e+07 1.6324176000e+07 1 1 0 0 0 0 0 0
33 1.8515140229e+08 2.4523664898e+08 2.9213471616e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8949947167e+08 1.8835589105e+08 1.8515140019e+08 1.8515138774e+08 2.3104351251e+00 2.2921249740e+00 2.2908031302e+00 2.2899460228e+00 2.2468996677e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.0727525000e+06 3.9379615000e+06 2.2468996677e+06 2.2468996677e+06 5.4777613919e+06 6.4066750000e+06 6.2738110000e+06 1 1 0 0 0 0 0 0
34 1.5619085790e+08 1.9331450426e+08 1.8517761287e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0550484574e+08 1.8347083824e+08 1.5619086346e+08 1.5619089585e+08 2.3198111633e+00 2.3162422379e+00 2.3142028671e+00 2.3113431635e+00 4.7039452111e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.3919960000e+06 3.9671730000e+06 4.7039452111e+06 4.7039452111e+06 8.7989422442e+06 6.9649730000e+06 7.0956980000e+06 1 1 1 0 0 0 0 0
35 1.3822058463e+08 1.7741371108e+08 1.8958393022e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4001925523e+08 1.5809174175e+08 1.3822056894e+08 1.3822047293e+08 2.2989475571e+00 2.3174791159e+00 2.3185190632e+00 2.3209690079e+00 5.2155874283e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2074260000e+07 1.1594870000e+07 5.2155874283e+06 5.2155874283e+06 7.5549349593e+06 1.1849630000e+07 1.2291276000e+07 1 1 0 0 0 0 0 0
36 1.1449965765e+08 1.9269674797e+08 2.2697383858e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5505102948e+08 1.4461988170e+08 1.1449968488e+08 1.1449984635e+08 2.2268350542e+00 2.2922637220e+00 2.2946181466e+00 2.2956183883e+00 2.7266499032e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.1589140000e+06 5.9499290000e+06 2.7266499032e+06 2.7266499032e+06 5.1648162840e+06 8.4978920000e+06 7.9583280000e+06 1 1 0 1 0 0 0 0
37 1.0522443465e+08 1.0795233468e+08 1.0832054572e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1460220938e+08 1.1406608106e+08 1.0522428807e+08 1.0522342873e+08 2.1681126566e+00 2.2304724094e+00 2.2307960079e+00 2.2358297708e+00 1.4788189300e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9625360000e+06 3.0683140000e+06 1.4788189299e+06 1.4788189300e+06 3.3763851560e+06 5.1231160000e+06 5.1196490000e+06 1 1 1 1 0 0 0 0
38 1.2146767670e+08 1.0453434718e+08 1.0683367076e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0169835852e+08 1.2077984319e+08 1.2146862888e+08 1.2147441159e+08 2.1094996363e+00 2.1758255936e+00 2.1754861451e+00 2.1873309639e+00 1.4107580818e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8052005000e+06 4.2787000000e+06 1.4107580796e+06 1.4107580828e+06 3.4294561043e+06 4.1567685000e+06 4.7585270000e+06 1 1 0 1 0 0 0 0
39 9.6785928942e+07 1.3270220775e+08 1.3227870562e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2856713443e+08 1.0806948001e+08 9.6783948547e+07 9.6772149111e+07 2.0878811458e+00 2.1157731243e+00 2.1184817238e+00 2.1404301653e+00 2.7062045471e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9643547500e+06 3.4329895000e+06 2.7062045019e+06 2.7062045658e+06 3.9297186969e+06 3.8062115000e+06 4.4466960000e+06 1 1 0 1 0 0 0 0
40 8.1863533521e+07 1.1109973849e+08 1.0919653179e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2032609490e+08 1.1969622494e+08 8.1866677068e+07 8.1885155949e+07 2.0815927876e+00 2.0937270634e+00 2.0913401434e+00 2.0962796104e+00 1.4037581234e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.8310140000e+06 3.4888920000e+06 1.4037578743e+06 1.4037582221e+06 2.4564366875e+06 4.4692320000e+06 4.8595780000e+06 1 1 1 1 0 0 0 0
41 1.0132581041e+08 9.5042712687e+07 9.6750831426e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.3059273897e+07 1.2242770320e+08 1.0131906355e+08 1.0127716940e+08 2.0750486786e+00 2.0935905221e+00 2.0943685585e+00 2.0955722147e+00 9.9313315695e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.9384250000e+06 2.2223230000e+06 9.9313118813e+05 9.9313391189e+05 2.4256191090e+06 4.8216700000e+06 3.6417360000e+06 1 1 1 1 0 0 0 0
42 1.2381497832e+08 8.2058838329e+07 8.2063319827e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2129342859e+07 1.6133424548e+08 1.2383197943e+08 1.2393677241e+08 2.0315248055e+00 2.0710385947e+00 2.0707446492e+00 2.0735752117e+00 2.2331166409e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.6587306250e+05 8.3861850000e+05 2.2330861589e+06 2.2331280491e+06 3.8633905008e+06 2.0738852500e+06 2.0008822500e+06 1 1 0 1 0 0 0 0
43 1.3887050897e+08 1.1093308164e+08 1.1125744089e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1234208570e+08 4.0777609358e+08 1.3886064976e+08 1.3880077663e+08 1.9915641908e+00 2.0611415655e+00 2.0611109388e+00 2.0623300628e+00 5.0719413828e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.8537062500e+05 1.7354467500e+06 5.0719346259e+06 5.0719427740e+06 6.8131623191e+06 2.6945750000e+06 2.9846515000e+06 1 1 0 1 0 0 0 0
44 8.3210001543e+07 1.2927275020e+08 1.2946745031e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2538049090e+08 2.1632201663e+08 8.3205040857e+07 8.3174971672e+07 1.9857412033e+00 2.0021219396e+00 2.0020639135e+00 2.0385000923e+00 7.8856819835e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9391687500e+06 3.8761595000e+06 7.8857534579e+06 7.8856550616e+06 6.3498332771e+06 4.3702790000e+06 5.3861730000e+06 1 1 0 1 0 0 0 0
45 6.3076313952e+07 8.5793589108e+07 8.5364564522e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7694988023e+07 1.4780458901e+08 6.3085344425e+07 6.3144526863e+07 1.9779192504e+00 1.9822316399e+00 1.9821057245e+00 1.9853013640e+00 1.1828052238e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0891850000e+06 2.8845705000e+06 1.1828093191e+06 1.1828044178e+06 1.6378107053e+06 5.5841580000e+06 5.3894520000e+06 1 1 0 1 0 0 0 0
46 8.9734588865e+07 6.2442480610e+07 6.2999415842e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.0294839855e+07 5.8595488019e+07 8.9727531930e+07 8.9684230815e+07 1.9599836317e+00 1.9775092832e+00 1.9776587430e+00 1.9818922466e+00 8.1397495271e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.4417937500e+05 3.4566920000e+06 8.1397594357e+05 8.1397611830e+05 1.5320909569e+06 1.4559507500e+06 3.4864260000e+06 1 1 0 1 0 0 0 0
