matrix=data/matrices/bcsstk03.mtx n=112 seed=1
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
10 4.2938404744e+08 4.2939665314e+08 4.2938801104e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2941971790e+08 4.2964497921e+08 4.2938404744e+08 4.2938404744e+08 1.9133258010e+00 1.9133229711e+00 1.9133372107e+00 1.9133209165e+00 4.0038606706e+07 1.0000000000e+00 1.0000000000e+00 8.5899345920e+10 7.2057594038e+16 4.0041600000e+07 4.0041072000e+07 4.0038606706e+07 4.0038606706e+07 5.1863162031e+07 5.1867520000e+07 5.1867632000e+07 1 1 0 0 0 0 0 0
11 4.7895100450e+08 4.7896347027e+08 4.7895453884e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7903285353e+08 4.7800346478e+08 4.7895100450e+08 4.7895100449e+08 1.6981303511e+00 1.6981244006e+00 1.6981232474e+00 1.6981063104e+00 2.1939842224e+07 1.0000000000e+00 1.0000000000e+00 3.4359738368e+11 7.2057594038e+16 2.1941888000e+07 2.1942376000e+07 2.1939842224e+07 2.1939842224e+07 3.2651855965e+07 3.2655496000e+07 3.2656616000e+07 1 1 0 0 0 0 0 0
12 5.0995845574e+08 5.0997297293e+08 5.0996242854e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.0994871714e+08 5.1118913477e+08 5.0995845574e+08 5.0995845574e+08 1.4773077642e+00 1.4773000731e+00 1.4772883431e+00 1.4772626069e+00 2.3216873783e+07 1.0000000000e+00 1.0000000000e+00 1.7179869184e+11 7.2057594038e+16 2.3220064000e+07 2.3221448000e+07 2.3216873783e+07 2.3216873783e+07 3.5641680955e+07 3.5646640000e+07 3.5648784000e+07 1 1 0 0 0 0 0 0
13 3.6669939492e+08 3.6671119573e+08 3.6670408640e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6675585134e+08 3.6631188768e+08 3.6669939492e+08 3.6669939492e+08 1.3872818576e+00 1.3872754748e+00 1.3872643052e+00 1.3872610981e+00 4.8235021864e+07 1.0000000000e+00 1.0000000000e+00 3.5184372089e+13 7.2057594038e+16 4.8241456000e+07 4.8244416000e+07 4.8235021864e+07 4.8235021864e+07 4.3725857146e+07 4.3731760000e+07 4.3734736000e+07 1 1 0 0 0 0 0 0
14 4.3987379702e+08 4.3988780598e+08 4.3987802256e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3992230982e+08 4.3904166373e+08 4.3987379702e+08 4.3987379702e+08 1.2705522786e+00 1.2705448302e+00 1.2705317409e+00 1.2705351896e+00 1.3607169401e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.3609086000e+07 1.3609996000e+07 1.3607169401e+07 1.3607169401e+07 2.0665303711e+07 2.0668544000e+07 2.0670016000e+07 1 1 1 1 0 0 0 0
15 4.8189527892e+08 4.8190739777e+08 4.8189536584e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8168801287e+08 4.8338330033e+08 4.8189527892e+08 4.8189527892e+08 1.1537619686e+00 1.1537548258e+00 1.1537616596e+00 1.1537567151e+00 1.0695494401e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0697396000e+07 1.0698218000e+07 1.0695494401e+07 1.0695494401e+07 1.9296479065e+07 1.9300088000e+07 1.9301424000e+07 1 1 0 1 0 0 0 0
16 3.5993066069e+08 3.5993809097e+08 3.5993119391e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5991674306e+08 3.5742755218e+08 3.5993066069e+08 3.5993066069e+08 1.1057088088e+00 1.1057047801e+00 1.1057358855e+00 1.1057679736e+00 1.7055144342e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7058624000e+07 1.7059752000e+07 1.7055144342e+07 1.7055144342e+07 2.3606887582e+07 2.3611552000e+07 2.3612776000e+07 1 1 0 1 0 0 0 0
17 2.3803729036e+08 2.3804404660e+08 2.3803587309e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3791817421e+08 2.4018571166e+08 2.3803729036e+08 2.3803729036e+08 1.0579904061e+00 1.0579877737e+00 1.0580248404e+00 1.0580487873e+00 1.4868086181e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4870812000e+07 1.4871536000e+07 1.4868086181e+07 1.4868086181e+07 1.8908970377e+07 1.8912344000e+07 1.8912944000e+07 1 1 0 1 0 0 0 0
18 1.6889503782e+08 1.6889995339e+08 1.6889563039e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6902576767e+08 1.6493670512e+08 1.6889503782e+08 1.6889503782e+08 1.0625855570e+00 1.0625847752e+00 1.0626236384e+00 1.0627037363e+00 6.9635260020e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.9647170000e+06 6.9652220000e+06 6.9635260020e+06 6.9635260020e+06 8.5260112773e+06 8.5276100000e+06 8.5278740000e+06 1 1 0 1 0 0 0 0
19 1.7191587611e+08 1.7192170813e+08 1.7191009730e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7156959317e+08 1.7819931347e+08 1.7191587611e+08 1.7191587611e+08 1.0740315251e+00 1.0740318593e+00 1.0740772123e+00 1.0740893397e+00 2.6364413888e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.6369760000e+06 2.6378700000e+06 2.6364413888e+06 2.6364413888e+06 4.4635883182e+06 4.4646500000e+06 4.4650410000e+06 1 1 0 1 0 0 0 0
20 1.2075976137e+08 1.2078212792e+08 1.2078672836e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2164159540e+08 1.0217026668e+08 1.2075976137e+08 1.2075976136e+08 1.0810036825e+00 1.0810050808e+00 1.0810500315e+00 1.0812064176e+00 2.9217210283e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9225630000e+06 2.9258535000e+06 2.9217210283e+06 2.9217210283e+06 4.5798492752e+06 4.5812560000e+06 4.5827070000e+06 1 1 1 1 0 0 0 0
21 1.3794572166e+08 1.3791166381e+08 1.3787911565e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3660092179e+08 1.7929729773e+08 1.3794572166e+08 1.3794572166e+08 1.0739784536e+00 1.0739796567e+00 1.0740423578e+00 1.0740164608e+00 1.7655337303e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7661450000e+06 1.7856105000e+06 1.7655337303e+06 1.7655337303e+06 2.4395927121e+06 2.4405270000e+06 2.4487745000e+06 1 1 0 1 0 0 0 0
22 1.1788091761e+08 1.1798530552e+08 1.1802980381e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2153307966e+08 6.2177882255e+07 1.1788091762e+08 1.1788091761e+08 1.0697027120e+00 1.0697037421e+00 1.0697502281e+00 1.0698744480e+00 1.0750256552e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0756240000e+06 1.1219730000e+06 1.0750256552e+06 1.0750256552e+06 1.8383017433e+06 1.8392742500e+06 1.8587747500e+06 1 1 0 1 0 0 0 0
23 1.0926211040e+08 1.0909759535e+08 1.0900854769e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0369245010e+08 2.1802313339e+08 1.0926211040e+08 1.0926211042e+08 1.0718895833e+00 1.0718894995e+00 1.0719851399e+00 1.0716795801e+00 1.2661782887e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2674735000e+06 1.4395805000e+06 1.2661782887e+06 1.2661782887e+06 1.7711674479e+06 1.7725300000e+06 1.8539980000e+06 1 1 1 1 0 0 0 0
24 1.1424368008e+08 1.1468333749e+08 1.1481060849e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2521376145e+08 9.7031531311e+07 1.1424368009e+08 1.1424368006e+08 1.0665661490e+00 1.0665873233e+00 1.0665910411e+00 1.0686201652e+00 6.8817973135e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.9050368750e+05 9.9720925000e+05 6.8817973135e+05 6.8817973135e+05 1.3327611666e+06 1.3344987500e+06 1.4636377500e+06 1 1 0 1 0 0 0 0
25 1.0130303116e+08 1.0199340961e+08 1.0125723978e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0104214576e+08 2.1028589740e+08 1.0130303113e+08 1.0130303120e+08 1.0748277928e+00 1.0742145622e+00 1.0746536391e+00 1.0664337724e+00 6.5384493374e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.6723743750e+05 1.1302497500e+06 6.5384493374e+05 6.5384493374e+05 1.8085521251e+06 1.8143797500e+06 1.9244832500e+06 1 1 0 1 0 0 0 0
26 8.5532375510e+07 8.5210495293e+07 8.5988910642e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3076335526e+08 1.0733444385e+08 8.5532375545e+07 8.5532375445e+07 1.0705790737e+00 1.0718351514e+00 1.0713455973e+00 1.0762890150e+00 2.8231822111e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0045855000e+06 1.9618615000e+06 2.8231822111e+06 2.8231822111e+06 3.4332490689e+06 3.5192500000e+06 3.2462725000e+06 1 1 1 1 0 0 0 0
27 9.9067093981e+07 9.7842235624e+07 9.7587917850e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.6440039691e+07 8.6443946580e+07 9.9067093905e+07 9.9067094119e+07 1.0345021586e+00 1.0425859876e+00 1.0404291603e+00 1.0563492800e+00 1.2424682156e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6193400000e+06 2.4608795000e+06 1.2424682156e+06 1.2424682156e+06 1.8965624851e+06 2.0546572500e+06 2.5270445000e+06 1 1 0 1 0 0 0 0
28 9.2597529248e+07 9.9959180105e+07 9.9718289570e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1865368363e+08 1.9269278053e+08 9.2597529325e+07 9.2597529103e+07 1.0111778691e+00 1.0153191039e+00 1.0145561985e+00 1.0222885655e+00 1.0412014612e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5475945000e+06 1.5618652500e+06 1.0412014612e+06 1.0412014612e+06 1.9888164043e+06 2.1813425000e+06 2.0841185000e+06 1 1 0 1 0 0 0 0
29 1.0317092899e+08 8.2647093363e+07 8.3432656169e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7272027391e+07 1.0305160385e+08 1.0317092902e+08 1.0317092901e+08 1.0032041580e+00 1.0060525370e+00 1.0057972314e+00 1.0076667777e+00 1.3723017771e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.9109640000e+06 1.4250637500e+06 1.3723017771e+06 1.3723017771e+06 2.6163029599e+06 2.8034245000e+06 2.4042770000e+06 1 1 1 1 0 0 0 0
30 1.1896894621e+08 1.1378015045e+08 1.1306456781e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5061946559e+08 1.1479632666e+08 1.1896894625e+08 1.1896894603e+08 9.8810256971e-01 9.9399654294e-01 9.9487882875e-01 9.9866872022e-01 2.5495293488e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.0512210000e+06 1.6032657500e+06 2.5495293489e+06 2.5495293489e+06 3.6102663595e+06 3.3594335000e+06 2.9418205000e+06 1 1 0 1 0 0 0 0
31 8.4669603973e+07 8.7692938333e+07 8.9679053877e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3816298170e+08 9.3479241876e+07 8.4669603963e+07 8.4669604027e+07 9.7834571719e-01 9.7901652136e-01 9.7934304895e-01 9.8318341693e-01 4.2964610679e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.5887250000e+06 2.3249550000e+06 4.2964610678e+06 4.2964610678e+06 4.2708979029e+06 3.6775475000e+06 3.6117780000e+06 1 1 0 1 0 0 0 0
32 6.9345373162e+07 6.9433350735e+07 6.5939880617e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3041815489e+08 7.6506536652e+07 6.9345373011e+07 6.9345373394e+07 9.7298368965e-01 9.7340932033e-01 9.7558408104e-01 9.7603839673e-01 1.4484694259e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.6008315000e+06 2.6134795000e+06 1.4484694259e+06 1.4484694259e+06 1.9412628137e+06 2.5130840000e+06 2.9119520000e+06 1 1 1 1 0 0 0 0
33 1.0113234832e+08 1.0468189311e+08 1.1114548643e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6123198633e+08 8.1953442748e+07 1.0113234887e+08 1.0113234739e+08 9.7595994581e-01 9.7208305785e-01 9.7102756160e-01 9.7168080397e-01 6.3020359539e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0852552500e+06 7.7190475000e+05 6.3020359539e+05 6.3020359539e+05 1.5762231784e+06 1.7125007500e+06 1.4884917500e+06 1 1 0 1 0 0 0 0
34 6.8572935353e+07 9.3716723468e+07 9.2554641504e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.7188006724e+07 9.2578038100e+07 6.8572934236e+07 6.8572936965e+07 9.9081738739e-01 9.8309115701e-01 9.8353376846e-01 9.8298140057e-01 1.1004812481e+06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2053945000e+06 1.0610357500e+06 1.1004812481e+06 1.1004812481e+06 2.0465410524e+06 2.1861880000e+06 2.0574762500e+06 1 1 1 1 0 0 0 0
35 5.6081319204e+07 6.0001406866e+07 6.0097883273e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.0209582717e+07 6.9761832992e+07 5.6081319425e+07 5.6081319068e+07 9.9229356044e-01 9.9344325715e-01 9.9353961259e-01 9.9356817145e-01 1.3272282840e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2404245000e+06 1.5339207500e+06 1.3272282840e+06 1.3272282840e+06 1.6775567276e+06 1.9713385000e+06 2.0796095000e+06 1 1 0 1 0 0 0 0
36 4.8268763772e+07 5.9665230631e+07 6.5619290433e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1470711418e+07 6.1212728975e+07 4.8268765226e+07 4.8268763095e+07 9.8799394175e-01 9.8896072901e-01 9.9073216080e-01 9.9210962986e-01 7.6251958144e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2748807500e+06 2.1879930000e+06 7.6251958144e+05 7.6251958144e+05 1.3557872249e+06 1.4591372500e+06 1.9291960000e+06 1 1 0 1 0 0 0 0
37 4.0801040199e+07 6.3877854229e+07 6.2519250883e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2418313191e+07 4.6899239350e+07 4.0801034416e+07 4.0801043086e+07 9.8589475046e-01 9.8717240295e-01 9.8781616047e-01 9.8848244341e-01 4.5819503947e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.3468350000e+06 7.6189225000e+05 4.5819503946e+05 4.5819503946e+05 8.8326382081e+05 1.6451530000e+06 1.3284062500e+06 1 1 1 1 0 0 0 0
38 4.3459002081e+07 5.3009228695e+07 4.9453252386e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2289766872e+07 4.3404824783e+07 4.3459004047e+07 4.3459004517e+07 9.7176697792e-01 9.8259755404e-01 9.8446822900e-01 9.8493562999e-01 7.8352208500e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.3119062500e+05 6.2059987500e+05 7.8352208496e+05 7.8352208498e+05 9.3603389988e+05 9.4132962500e+05 9.3194787500e+05 1 1 1 1 0 0 0 0
39 3.2935482784e+07 4.7296867964e+07 4.6497442727e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7362536662e+07 4.5781856670e+07 3.2935531142e+07 3.2935404205e+07 9.5021917949e-01 9.6928350802e-01 9.7011167089e-01 9.7184597715e-01 3.0122930229e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.7335393750e+05 7.7771881250e+05 3.0122930222e+05 3.0122930225e+05 6.5347282567e+05 9.7777968750e+05 9.8545843750e+05 1 1 0 1 0 0 0 0
40 3.1469199919e+07 5.6859927858e+07 6.2595656834e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8521790984e+07 4.7150225788e+07 3.1469086128e+07 3.1469371298e+07 9.4811243000e-01 9.4970404152e-01 9.5331798273e-01 9.5504512152e-01 2.6057763453e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.8251028125e+05 4.6902540625e+05 2.6057763317e+05 2.6057763376e+05 4.7379460187e+05 6.3364756250e+05 6.6811687500e+05 1 1 1 1 0 0 0 0
41 2.4894303358e+07 6.9595787726e+07 8.3301528104e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7378278204e+07 3.2378233079e+07 2.4894682833e+07 2.4893856079e+07 9.4387142958e-01 9.4588933347e-01 9.4642753749e-01 9.4727025315e-01 2.1049662518e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0513037500e+06 8.8308693750e+05 2.1049661045e+05 2.1049661685e+05 3.5321592318e+05 8.9730750000e+05 8.9282012500e+05 1 1 1 1 0 0 0 0
42 3.3074133741e+07 7.1797839850e+07 7.0859089603e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2801254379e+07 2.3798863991e+07 3.3072886405e+07 3.3075593441e+07 9.3574313769e-01 9.4698030407e-01 9.4785275511e-01 9.4827396196e-01 1.4965926551e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3542273438e+05 2.1288606250e+05 1.4965915271e+05 1.4965920165e+05 2.9388609503e+05 3.9603771875e+05 3.7966359375e+05 1 1 1 1 0 0 0 0
43 3.3883471481e+07 8.3904215640e+07 7.1905372280e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8220078597e+07 2.8348846547e+07 3.3889267447e+07 3.3875148482e+07 9.2109494676e-01 9.4065032618e-01 9.4244064042e-01 9.4303527576e-01 1.6746386523e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.5686035938e+05 2.5364464062e+05 1.6746308870e+05 1.6746342532e+05 4.7543586441e+05 3.4947240625e+05 3.4784740625e+05 1 1 1 1 0 0 0 0
44 2.2425301522e+07 4.7115992986e+07 3.9587015918e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7030101793e+07 3.4870079171e+07 2.2408118690e+07 2.2443656518e+07 9.1575532483e-01 9.2880573134e-01 9.2955928157e-01 9.3013143856e-01 1.6181848572e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4983032812e+05 1.4910881250e+05 1.6178209257e+05 1.6179786630e+05 2.2898227179e+05 3.4633540625e+05 3.4537709375e+05 1 1 1 1 0 0 0 0
45 2.1835943315e+07 3.0499718141e+07 3.1447700942e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8760972190e+07 4.6984147443e+07 2.1850241941e+07 2.1812214216e+07 9.1500077760e-01 9.1836883457e-01 9.1901025352e-01 9.1959324554e-01 1.0059832581e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9482487500e+05 2.9613187500e+05 1.0041737188e+05 1.0049580435e+05 1.4554808741e+05 5.5591256250e+05 5.5615875000e+05 1 1 1 1 0 0 0 0
46 2.6599473539e+07 2.1043262885e+07 2.0364288798e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1353475315e+07 2.8219469809e+07 2.6609369457e+07 2.6618487873e+07 9.1541204872e-01 9.1502636410e-01 9.1567119993e-01 9.1661523837e-01 1.4338359261e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2645258594e+05 1.5027859375e+05 1.4326956575e+05 1.4331929149e+05 1.9477432057e+05 1.6735125000e+05 1.7668510938e+05 1 1 1 1 0 0 0 0
